tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2000-717,Orlando,Clay,32,A,20000501,026,101675,,,Martin Rodriguez,R,178,ARG,30.3682409309,120,322,103181,,,Jiri Vanek,R,185,CZE,22.0205338809,92,429,6-3 7-5,3,QF,85,13,2,65,37,34,12,11,2,3,0,3,62,35,23,12,10,0,3
2000-717,Orlando,Clay,32,A,20000501,027,103454,6,,Nicolas Massu,R,183,CHI,20.5585215606,89,464,101150,3,,Gianluca Pozzi,L,180,ITA,34.8720054757,72,550,2-6 6-2 6-2,3,QF,120,1,1,73,43,31,17,12,4,6,2,1,76,38,27,15,12,2,6
2000-717,Orlando,Clay,32,A,20000501,028,102887,,Q,Ramon Delgado,R,185,PAR,23.4606433949,216,155,103082,,,Markus Hantschk,R,188,GER,22.4476386037,100,385,7-5 6-4,3,QF,92,5,0,56,33,26,14,11,0,2,1,2,72,49,30,10,11,6,10
2000-717,Orlando,Clay,32,A,20000501,029,103602,,Q,Fernando Gonzalez,R,183,CHI,19.7563312799,352,76,101675,,,Martin Rodriguez,R,178,ARG,30.3682409309,120,322,6-0 3-6 7-5,3,SF,115,5,7,78,40,32,22,13,4,5,6,9,100,64,43,15,14,4,8
2000-717,Orlando,Clay,32,A,20000501,030,103454,6,,Nicolas Massu,R,183,CHI,20.5585215606,89,464,102887,,Q,Ramon Delgado,R,185,PAR,23.4606433949,216,155,6-4 6-4,3,SF,91,4,1,53,28,22,10,10,0,3,4,1,62,34,16,16,10,3,8
2000-717,Orlando,Clay,32,A,20000501,031,103602,,Q,Fernando Gonzalez,R,183,CHI,19.7563312799,352,76,103454,6,,Nicolas Massu,R,183,CHI,20.5585215606,89,464,6-2 6-3,3,F,78,7,8,56,29,25,12,8,0,0,5,3,57,36,21,8,9,6,10
2000-409,Atlanta,Clay,32,A,20000410,001,101736,1,,Andre Agassi,R,180,USA,29.9493497604,1,5059,103598,,Q,Xavier Malisse,R,185,BEL,19.7262149213,151,244,6-3 6-4,3,R32,71,3,4,53,31,23,9,9,1,3,3,4,73,37,21,15,10,7,12
2000-409,Atlanta,Clay,32,A,20000410,002,103181,,,Jiri Vanek,R,185,CZE,21.9630390144,101,393,102925,,,Justin Gimelstob,R,196,USA,23.2032854209,94,426,7-5 6-4,3,R32,93,5,1,70,35,25,17,11,5,7,4,3,77,45,30,12,11,6,10
2000-409,Atlanta,Clay,32,A,20000410,003,103420,,,Michal Tabara,R,175,CZE,20.6652977413,117,336,101320,,,Magnus Gustafsson,R,185,SWE,33.2676249144,82,522,6-2 6-1,3,R32,54,0,0,39,14,11,19,7,3,3,2,9,57,28,17,9,8,6,11
2000-409,Atlanta,Clay,32,A,20000410,004,101543,7,,Jeff Tarango,L,180,USA,31.3867214237,74,555,102987,,,Andre Sa,R,185,BRA,22.9295003422,88,450,6-2 6-1,3,R32,49,6,1,58,31,25,12,8,5,6,1,3,35,21,8,5,7,3,8
2000-409,Atlanta,Clay,32,A,20000410,005,101723,3,,Magnus Larsson,R,193,SWE,30.045174538,36,891,102104,,,Christian Ruud,R,188,NOR,27.627652293,96,423,6-1 6-4,3,R32,79,4,2,75,46,29,17,9,7,8,2,4,51,34,21,4,8,5,9
2000-409,Atlanta,Clay,32,A,20000410,006,101727,,,Jason Stoltenberg,R,185,AUS,30.0177960301,92,437,102966,,,Fredrik Jonsson,R,193,SWE,23.0362765229,115,338,6-1 6-1,3,R32,59,4,0,38,18,15,14,7,0,0,0,4,48,20,11,10,7,10,15
2000-409,Atlanta,Clay,32,A,20000410,007,103454,,,Nicolas Massu,R,183,CHI,20.501026694,89,447,102872,,,James Sekulov,R,180,AUS,23.4907597536,127,321,6-4 6-1,3,R32,67,3,1,40,19,17,14,8,2,3,2,0,53,29,13,12,9,4,9
2000-409,Atlanta,Clay,32,A,20000410,008,102227,6,,Sargis Sargsian,R,180,ARM,26.8528405202,57,699,102558,,Q,Eric Taino,L,175,PHI,25.0650239562,374,69,6-0 6-2,3,R32,65,2,0,47,36,26,7,7,2,2,1,1,54,32,17,6,7,2,7
2000-409,Atlanta,Clay,32,A,20000410,009,102162,5,,Chris Woodruff,R,188,USA,27.2689938398,43,796,102911,,,Andrei Stoliarov,R,178,RUS,23.2498288843,123,328,6-3 7-5,3,R32,90,8,2,57,34,27,8,11,4,7,7,7,81,40,25,16,10,9,14
2000-409,Atlanta,Clay,32,A,20000410,010,101889,,WC,Todd Woodbridge,R,178,AUS,29.0239561944,168,215,101086,,,Ronald Agenor,R,180,USA,35.4058863792,93,430,7-6(3) 6-4,3,R32,93,2,4,71,50,34,11,11,4,7,1,2,68,53,32,6,11,4,8
2000-409,Atlanta,Clay,32,A,20000410,011,103031,,,Julian Alonso,R,185,ESP,22.688569473,125,325,103240,,Q,Kevin Kim,R,180,USA,21.7084188912,188,187,4-6 6-0 6-3,3,R32,98,3,1,87,53,36,18,13,5,7,3,2,65,39,22,12,12,1,6
2000-409,Atlanta,Clay,32,A,20000410,012,102021,4,,Michael Chang,R,175,USA,28.1314168378,37,879,102106,,,Davide Sanguinetti,R,188,ITA,27.6249144422,106,380,7-5 6-3,3,R32,88,1,4,69,35,27,21,11,2,2,2,2,57,28,20,17,10,2,4
2000-409,Atlanta,Clay,32,A,20000410,013,102776,8,,Andrew Ilie,R,180,AUS,23.9780971937,79,535,102720,,,Tomas Zib,R,178,CZE,24.1916495551,105,388,6-4 6-2,3,R32,76,7,3,61,28,24,16,9,0,1,1,3,67,42,26,10,9,7,11
2000-409,Atlanta,Clay,32,A,20000410,014,101902,,,Stephane Huet,L,180,FRA,28.9609856263,120,332,103188,,Q,Michael Russell,R,173,USA,21.9438740589,170,209,5-7 6-2 6-4,3,R32,136,4,1,95,47,31,25,15,6,10,4,7,108,71,42,16,15,11,17
2000-409,Atlanta,Clay,32,A,20000410,015,102834,,,Paul Goldstein,R,178,USA,23.6824093087,84,514,103834,,WC,Levar Harper Griffith,R,,USA,18.598220397,1312,1,3-6 6-4 6-4,3,R32,111,4,5,100,65,44,14,15,10,15,6,5,96,56,31,21,14,8,13
2000-409,Atlanta,Clay,32,A,20000410,016,102905,2,,Stefan Koubek,L,175,AUT,23.2689938398,22,1114,102768,,,Federico Browne,R,180,ARG,24.0082135524,136,300,7-5 6-0,3,R32,64,6,0,62,44,29,8,9,8,10,2,2,61,31,16,11,9,1,7
2000-409,Atlanta,Clay,32,A,20000410,017,103181,,,Jiri Vanek,R,185,CZE,21.9630390144,101,393,101736,1,,Andre Agassi,R,180,USA,29.9493497604,1,5059,6-4 RET,3,R16,42,2,0,25,13,9,6,5,3,5,2,2,43,29,18,2,6,5,8
2000-409,Atlanta,Clay,32,A,20000410,018,101543,7,,Jeff Tarango,L,180,USA,31.3867214237,74,555,103420,,,Michal Tabara,R,175,CZE,20.6652977413,117,336,5-7 6-2 7-6(4),3,R16,144,7,7,122,71,44,27,16,7,12,3,4,124,89,52,17,16,9,15
2000-409,Atlanta,Clay,32,A,20000410,019,101727,,,Jason Stoltenberg,R,185,AUS,30.0177960301,92,437,101723,3,,Magnus Larsson,R,193,SWE,30.045174538,36,891,3-6 6-4 6-4,3,R16,105,4,3,89,60,45,14,15,5,7,2,0,88,67,48,10,14,4,6
2000-409,Atlanta,Clay,32,A,20000410,020,103454,,,Nicolas Massu,R,183,CHI,20.501026694,89,447,102227,6,,Sargis Sargsian,R,180,ARM,26.8528405202,57,699,6-2 6-3,3,R16,68,4,0,47,25,20,14,8,0,0,3,4,51,33,22,6,9,1,5
2000-409,Atlanta,Clay,32,A,20000410,021,102162,5,,Chris Woodruff,R,188,USA,27.2689938398,43,796,101889,,WC,Todd Woodbridge,R,178,AUS,29.0239561944,168,215,4-6 6-2 6-2,3,R16,93,3,5,67,49,39,7,13,0,2,2,1,70,45,25,11,13,1,6
2000-409,Atlanta,Clay,32,A,20000410,022,102021,4,,Michael Chang,R,175,USA,28.1314168378,37,879,103031,,,Julian Alonso,R,185,ESP,22.688569473,125,325,7-5 6-7(3) 6-3,3,R16,148,1,1,105,52,36,26,16,3,7,5,5,108,77,48,15,17,6,13
2000-409,Atlanta,Clay,32,A,20000410,023,102776,8,,Andrew Ilie,R,180,AUS,23.9780971937,79,535,101902,,,Stephane Huet,L,180,FRA,28.9609856263,120,332,6-3 7-5,3,R16,83,4,5,61,22,19,19,11,2,5,2,1,65,29,19,15,10,5,10
2000-409,Atlanta,Clay,32,A,20000410,024,102905,2,,Stefan Koubek,L,175,AUT,23.2689938398,22,1114,102834,,,Paul Goldstein,R,178,USA,23.6824093087,84,514,6-2 3-6 6-3,3,R16,100,2,3,68,39,25,15,13,4,9,3,1,89,50,23,21,13,8,15
2000-409,Atlanta,Clay,32,A,20000410,025,101543,7,,Jeff Tarango,L,180,USA,31.3867214237,74,555,103181,,,Jiri Vanek,R,185,CZE,21.9630390144,101,393,7-6(3) 6-2,3,QF,71,5,6,59,33,25,14,10,1,3,5,4,75,42,27,14,10,7,11
2000-409,Atlanta,Clay,32,A,20000410,026,101727,,,Jason Stoltenberg,R,185,AUS,30.0177960301,92,437,103454,,,Nicolas Massu,R,183,CHI,20.501026694,89,447,6-1 6-2,3,QF,56,8,0,45,29,25,10,8,2,2,2,1,41,22,13,9,7,2,6
2000-409,Atlanta,Clay,32,A,20000410,027,102021,4,,Michael Chang,R,175,USA,28.1314168378,37,879,102162,5,,Chris Woodruff,R,188,USA,27.2689938398,43,796,7-6(4) 6-1,3,QF,96,3,3,55,29,21,17,9,1,2,1,5,80,49,32,9,10,9,13
2000-409,Atlanta,Clay,32,A,20000410,028,102776,8,,Andrew Ilie,R,180,AUS,23.9780971937,79,535,102905,2,,Stefan Koubek,L,175,AUT,23.2689938398,22,1114,7-6(3) 6-4,3,QF,93,5,5,84,40,32,25,11,4,5,6,6,86,57,39,10,11,4,6
2000-409,Atlanta,Clay,32,A,20000410,029,101727,,,Jason Stoltenberg,R,185,AUS,30.0177960301,92,437,101543,7,,Jeff Tarango,L,180,USA,31.3867214237,74,555,6-2 6-4,3,SF,62,7,2,50,28,23,15,9,2,2,2,2,59,35,22,13,9,5,8
2000-409,Atlanta,Clay,32,A,20000410,030,102776,8,,Andrew Ilie,R,180,AUS,23.9780971937,79,535,102021,4,,Michael Chang,R,175,USA,28.1314168378,37,879,6-3 1-6 6-2,3,SF,105,4,5,77,35,24,25,12,3,5,4,2,89,43,32,21,12,6,9
2000-409,Atlanta,Clay,32,A,20000410,031,102776,8,,Andrew Ilie,R,180,AUS,23.9780971937,79,535,101727,,,Jason Stoltenberg,R,185,AUS,30.0177960301,92,437,6-3 7-5,3,F,92,2,2,78,39,28,20,11,5,7,4,2,71,36,19,18,10,7,11
